Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
135,104,,,,,,,,,,
135,105,,,,,,,,,,
135,106,,,,,,,,,,
135,107,,,,,,,,,,
136,64,False,Hasn't found close exit - moving randomly,"(39, 18)",,"[63, 65, 66]",,29.0,False,False,True
136,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
136,101,,,,,,,,,,
136,102,,,,,,,,,,
136,103,,,,,,,,,,
136,104,,,,,,,,,,
136,105,,,,,,,,,,
136,106,,,,,,,,,,
136,107,,,,,,,,,,
137,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
137,99,False,Hasn't found close exit - moving randomly,"(37, 33)",,[100],,21.0,False,False,True
137,101,,,,,,,,,,
137,102,,,,,,,,,,
137,103,,,,,,,,,,
137,104,,,,,,,,,,
137,105,,,,,,,,,,
137,106,,,,,,,,,,
137,107,,,,,,,,,,
138,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
138,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
138,101,,,,,,,,,,
138,102,,,,,,,,,,
138,103,,,,,,,,,,
138,104,,,,,,,,,,
138,105,,,,,,,,,,
138,106,,,,,,,,,,
138,107,,,,,,,,,,
139,64,False,Hasn't found close exit - moving randomly,"(40, 20)",,"[63, 65, 66]",,29.0,False,False,True
139,99,False,Hasn't found close exit - moving randomly,"(36, 34)",,[100],,21.0,False,False,True
139,101,,,,,,,,,,
139,102,,,,,,,,,,
139,103,,,,,,,,,,
139,104,,,,,,,,,,
139,105,,,,,,,,,,
139,106,,,,,,,,,,
139,107,,,,,,,,,,
140,64,False,Hasn't found close exit - moving randomly,"(40, 19)",,"[63, 65, 66]",,29.0,False,False,True
140,99,False,Hasn't found close exit - moving randomly,"(35, 34)",,[100],,21.0,False,False,True
140,101,,,,,,,,,,
140,102,,,,,,,,,,
140,103,,,,,,,,,,
140,104,,,,,,,,,,
140,105,,,,,,,,,,
140,106,,,,,,,,,,
140,107,,,,,,,,,,
141,64,False,Hasn't found close exit - moving randomly,"(40, 20)",,"[63, 65, 66]",,29.0,False,False,True
141,99,False,Hasn't found close exit - moving randomly,"(35, 33)",,[100],,21.0,False,False,True
141,101,,,,,,,,,,
141,102,,,,,,,,,,
141,103,,,,,,,,,,
141,104,,,,,,,,,,
141,105,,,,,,,,,,
141,106,,,,,,,,,,
141,107,,,,,,,,,,
142,64,False,Hasn't found close exit - moving randomly,"(41, 20)",,"[63, 65, 66]",,29.0,False,False,True
142,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
142,101,,,,,,,,,,
142,102,,,,,,,,,,
142,103,,,,,,,,,,
142,104,,,,,,,,,,
142,105,,,,,,,,,,
142,106,,,,,,,,,,
142,107,,,,,,,,,,
143,64,False,Hasn't found close exit - moving randomly,"(42, 20)",,"[63, 65, 66]",,29.0,False,False,True
143,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
143,101,,,,,,,,,,
143,102,,,,,,,,,,
143,103,,,,,,,,,,
143,104,,,,,,,,,,
143,105,,,,,,,,,,
143,106,,,,,,,,,,
143,107,,,,,,,,,,
144,64,False,Hasn't found close exit - moving randomly,"(41, 20)",,"[63, 65, 66]",,29.0,False,False,True
144,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
144,101,,,,,,,,,,
144,102,,,,,,,,,,
144,103,,,,,,,,,,
144,104,,,,,,,,,,
144,105,,,,,,,,,,
144,106,,,,,,,,,,
144,107,,,,,,,,,,
145,64,False,Hasn't found close exit - moving randomly,"(41, 21)",,"[63, 65, 66]",,29.0,False,False,True
145,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
145,101,,,,,,,,,,
145,102,,,,,,,,,,
145,103,,,,,,,,,,
145,104,,,,,,,,,,
145,105,,,,,,,,,,
145,106,,,,,,,,,,
145,107,,,,,,,,,,
146,64,False,Hasn't found close exit - moving randomly,"(40, 22)",,"[63, 65, 66]",,29.0,False,False,True
146,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
146,101,,,,,,,,,,
146,102,,,,,,,,,,
146,103,,,,,,,,,,
146,104,,,,,,,,,,
146,105,,,,,,,,,,
146,106,,,,,,,,,,
146,107,,,,,,,,,,
147,64,False,Hasn't found close exit - moving randomly,"(41, 22)",,"[63, 65, 66]",,29.0,False,False,True
147,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
147,101,,,,,,,,,,
147,102,,,,,,,,,,
147,103,,,,,,,,,,
147,104,,,,,,,,,,
147,105,,,,,,,,,,
147,106,,,,,,,,,,
147,107,,,,,,,,,,
148,64,False,Hasn't found close exit - moving randomly,"(40, 23)",,"[63, 65, 66]",,29.0,False,False,True
148,99,False,Hasn't found close exit - moving randomly,"(37, 33)",,[100],,21.0,False,False,True
148,101,,,,,,,,,,
148,102,,,,,,,,,,
148,103,,,,,,,,,,
148,104,,,,,,,,,,
148,105,,,,,,,,,,
148,106,,,,,,,,,,
148,107,,,,,,,,,,
149,64,False,Hasn't found close exit - moving randomly,"(41, 22)",,"[63, 65, 66]",,29.0,False,False,True
149,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
149,101,,,,,,,,,,
149,102,,,,,,,,,,
149,103,,,,,,,,,,
149,104,,,,,,,,,,
149,105,,,,,,,,,,
149,106,,,,,,,,,,
149,107,,,,,,,,,,
150,64,False,Hasn't found close exit - moving randomly,"(42, 21)",,"[63, 65, 66]",,29.0,False,False,True
150,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
150,101,,,,,,,,,,
150,102,,,,,,,,,,
150,103,,,,,,,,,,
150,104,,,,,,,,,,
150,105,,,,,,,,,,
150,106,,,,,,,,,,
150,107,,,,,,,,,,
151,64,False,Hasn't found close exit - moving randomly,"(43, 22)",,"[63, 65, 66]",,29.0,False,False,True
151,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
151,101,,,,,,,,,,
151,102,,,,,,,,,,
151,103,,,,,,,,,,
151,104,,,,,,,,,,
151,105,,,,,,,,,,
151,106,,,,,,,,,,
151,107,,,,,,,,,,
152,64,False,Hasn't found close exit - moving randomly,"(43, 21)",,"[63, 65, 66]",,29.0,False,False,True
152,99,False,Hasn't found close exit - moving randomly,"(38, 30)",,[100],,21.0,False,False,True
152,101,,,,,,,,,,
152,102,,,,,,,,,,
152,103,,,,,,,,,,
152,104,,,,,,,,,,
152,105,,,,,,,,,,
152,106,,,,,,,,,,
152,107,,,,,,,,,,
153,64,False,Hasn't found close exit - moving randomly,"(44, 21)",,"[63, 65, 66]",,29.0,False,False,True
153,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
153,101,,,,,,,,,,
153,102,,,,,,,,,,
153,103,,,,,,,,,,
153,104,,,,,,,,,,
153,105,,,,,,,,,,
153,106,,,,,,,,,,
153,107,,,,,,,,,,
154,64,False,Hasn't found close exit - moving randomly,"(45, 21)",,"[63, 65, 66]",,29.0,False,False,True
154,99,False,Hasn't found close exit - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
154,101,,,,,,,,,,
154,102,,,,,,,,,,
154,103,,,,,,,,,,
154,104,,,,,,,,,,
154,105,,,,,,,,,,
154,106,,,,,,,,,,
154,107,,,,,,,,,,
155,64,False,Found close exit - moving towards,"(46, 20)","(60, 9)","[63, 65, 66]",,29.0,False,False,True
155,99,False,Hasn't found close exit - moving randomly,"(38, 30)",,[100],,21.0,False,False,True
155,101,,,,,,,,,,
155,102,,,,,,,,,,
155,103,,,,,,,,,,
155,104,,,,,,,,,,
155,105,,,,,,,,,,
155,106,,,,,,,,,,
155,107,,,,,,,,,,
156,64,False,Found close exit - moving towards,"(47, 19)","(60, 9)","[63, 65, 66]",,29.0,False,False,True
156,99,False,Hasn't found close exit - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
156,101,,,,,,,,,,
156,102,,,,,,,,,,
156,103,,,,,,,,,,
156,104,,,,,,,,,,
156,105,,,,,,,,,,
156,106,,,,,,,,,,
156,107,,,,,,,,,,
157,64,False,Found close exit - moving towards,"(48, 18)","(60, 9)","[63, 65, 66]",,29.0,False,False,True
157,99,False,Hasn't found close exit - moving randomly,"(38, 29)",,[100],,21.0,False,False,True
157,101,,,,,,,,,,
157,102,,,,,,,,,,
157,103,,,,,,,,,,
157,104,,,,,,,,,,
157,105,,,,,,,,,,
157,106,,,,,,,,,,
157,107,,,,,,,,,,
158,64,False,Found close exit - moving towards,"(49, 17)","(60, 9)","[63, 65, 66]",,29.0,False,False,True
158,99,False,Hasn't found close exit - moving randomly,"(37, 29)",,[100],,21.0,False,False,True
158,101,,,,,,,,,,
158,102,,,,,,,,,,
158,103,,,,,,,,,,
158,104,,,,,,,,,,
158,105,,,,,,,,,,
158,106,,,,,,,,,,
158,107,,,,,,,,,,
159,64,False,Found close exit - moving towards,"(50, 16)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
159,99,False,Hasn't found close exit - moving randomly,"(37, 30)",,[100],,21.0,False,False,True
159,101,,,,,,,,,,
159,102,,,,,,,,,,
159,103,,,,,,,,,,
159,104,,,,,,,,,,
159,105,,,,,,,,,,
159,106,,,,,,,,,,
159,107,,,,,,,,,,
160,64,False,Seen crew - moving towards nearest exit,"(51, 15)","(60, 23)","[63, 65, 66]",,29.0,True,False,True
160,99,False,Hasn't found close exit - moving randomly,"(36, 29)",,[100],,21.0,False,False,True
160,101,,,,,,,,,,
160,102,,,,,,,,,,
160,103,,,,,,,,,,
160,104,,,,,,,,,,
160,105,,,,,,,,,,
160,106,,,,,,,,,,
160,107,,,,,,,,,,
161,64,False,Seen crew - moving towards nearest exit,"(52, 15)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
161,99,False,Hasn't found close exit - moving randomly,"(37, 29)",,[100],,21.0,False,False,True
161,101,,,,,,,,,,
161,102,,,,,,,,,,
161,103,,,,,,,,,,
161,104,,,,,,,,,,
161,105,,,,,,,,,,
161,106,,,,,,,,,,
161,107,,,,,,,,,,
162,64,False,Seen crew - moving towards nearest exit,"(53, 14)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
162,99,False,Hasn't found close exit - moving randomly,"(36, 30)",,[100],,21.0,False,False,True
162,101,,,,,,,,,,
162,102,,,,,,,,,,
162,103,,,,,,,,,,
162,104,,,,,,,,,,
162,105,,,,,,,,,,
162,106,,,,,,,,,,
162,107,,,,,,,,,,
163,64,False,Seen crew - moving towards nearest exit,"(54, 13)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
163,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
163,101,,,,,,,,,,
163,102,,,,,,,,,,
163,103,,,,,,,,,,
163,104,,,,,,,,,,
163,105,,,,,,,,,,
163,106,,,,,,,,,,
163,107,,,,,,,,,,
164,64,False,Seen crew - moving towards nearest exit,"(55, 12)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
164,99,False,Hasn't found close exit - moving randomly,"(35, 30)",,[100],,21.0,False,False,True
164,101,,,,,,,,,,
164,102,,,,,,,,,,
164,103,,,,,,,,,,
164,104,,,,,,,,,,
164,105,,,,,,,,,,
164,106,,,,,,,,,,
164,107,,,,,,,,,,
165,64,False,Seen crew - moving towards nearest exit,"(56, 11)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
165,99,False,Hasn't found close exit - moving randomly,"(36, 31)",,[100],,21.0,False,False,True
165,101,,,,,,,,,,
165,102,,,,,,,,,,
165,103,,,,,,,,,,
165,104,,,,,,,,,,
165,105,,,,,,,,,,
165,106,,,,,,,,,,
165,107,,,,,,,,,,
166,64,False,Seen crew - moving towards nearest exit,"(57, 10)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
166,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
166,101,,,,,,,,,,
166,102,,,,,,,,,,
166,103,,,,,,,,,,
166,104,,,,,,,,,,
166,105,,,,,,,,,,
166,106,,,,,,,,,,
166,107,,,,,,,,,,
167,64,False,Seen crew - moving towards nearest exit,"(58, 9)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
167,99,False,Hasn't found close exit - moving randomly,"(35, 33)",,[100],,21.0,False,False,True
167,101,,,,,,,,,,
167,102,,,,,,,,,,
167,103,,,,,,,,,,
167,104,,,,,,,,,,
167,105,,,,,,,,,,
167,106,,,,,,,,,,
167,107,,,,,,,,,,
168,64,False,Seen crew - moving towards nearest exit,"(59, 8)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
168,99,False,Hasn't found close exit - moving randomly,"(36, 33)",,[100],,21.0,False,False,True
168,101,,,,,,,,,,
168,102,,,,,,,,,,
168,103,,,,,,,,,,
168,104,,,,,,,,,,
168,105,,,,,,,,,,
168,106,,,,,,,,,,
168,107,,,,,,,,,,
169,64,False,Seen crew - moving towards nearest exit,"(60, 9)","(60, 9)","[63, 65, 66]",,29.0,True,False,True
169,99,False,Hasn't found close exit - moving randomly,"(37, 34)",,[100],,21.0,False,False,True
169,101,,,,,,,,,,
169,102,,,,,,,,,,
169,103,,,,,,,,,,
169,104,,,,,,,,,,
169,105,,,,,,,,,,
169,106,,,,,,,,,,
169,107,,,,,,,,,,
170,99,False,Hasn't found close exit - moving randomly,"(36, 35)",,[100],,21.0,False,False,True
170,101,,,,,,,,,,
170,102,,,,,,,,,,
170,103,,,,,,,,,,
170,104,,,,,,,,,,
170,105,,,,,,,,,,
170,106,,,,,,,,,,
170,107,,,,,,,,,,
171,99,False,Hasn't found close exit - moving randomly,"(35, 36)",,[100],,21.0,False,False,True
171,101,,,,,,,,,,
171,102,,,,,,,,,,
171,103,,,,,,,,,,
171,104,,,,,,,,,,
171,105,,,,,,,,,,
171,106,,,,,,,,,,
171,107,,,,,,,,,,
172,99,False,Hasn't found close exit - moving randomly,"(34, 36)",,[100],,21.0,False,False,True
172,101,,,,,,,,,,
172,102,,,,,,,,,,
172,103,,,,,,,,,,
172,104,,,,,,,,,,
172,105,,,,,,,,,,
172,106,,,,,,,,,,
172,107,,,,,,,,,,
173,99,False,Hasn't found close exit - moving randomly,"(35, 37)",,[100],,21.0,False,False,True
173,101,,,,,,,,,,
173,102,,,,,,,,,,
173,103,,,,,,,,,,
173,104,,,,,,,,,,
173,105,,,,,,,,,,
173,106,,,,,,,,,,
173,107,,,,,,,,,,
174,99,False,Hasn't found close exit - moving randomly,"(34, 36)",,[100],,21.0,False,False,True
174,101,,,,,,,,,,
174,102,,,,,,,,,,
174,103,,,,,,,,,,
174,104,,,,,,,,,,
174,105,,,,,,,,,,
174,106,,,,,,,,,,
174,107,,,,,,,,,,
175,99,False,Hasn't found close exit - moving randomly,"(33, 35)",,[100],,21.0,False,False,True
175,101,,,,,,,,,,
175,102,,,,,,,,,,
175,103,,,,,,,,,,
175,104,,,,,,,,,,
175,105,,,,,,,,,,
175,106,,,,,,,,,,
175,107,,,,,,,,,,
176,99,False,Hasn't found close exit - moving randomly,"(34, 36)",,[100],,21.0,False,False,True
176,101,,,,,,,,,,
176,102,,,,,,,,,,
176,103,,,,,,,,,,
176,104,,,,,,,,,,
176,105,,,,,,,,,,
176,106,,,,,,,,,,
176,107,,,,,,,,,,
177,99,False,Hasn't found close exit - moving randomly,"(33, 37)",,[100],,21.0,False,False,True
177,101,,,,,,,,,,
177,102,,,,,,,,,,
177,103,,,,,,,,,,
177,104,,,,,,,,,,
177,105,,,,,,,,,,
177,106,,,,,,,,,,
177,107,,,,,,,,,,
178,99,False,Hasn't found close exit - moving randomly,"(34, 36)",,[100],,21.0,False,False,True
178,101,,,,,,,,,,
178,102,,,,,,,,,,
178,103,,,,,,,,,,
178,104,,,,,,,,,,
178,105,,,,,,,,,,
178,106,,,,,,,,,,
178,107,,,,,,,,,,
179,99,False,Hasn't found close exit - moving randomly,"(35, 37)",,[100],,21.0,False,False,True
179,101,,,,,,,,,,
179,102,,,,,,,,,,
179,103,,,,,,,,,,
179,104,,,,,,,,,,
179,105,,,,,,,,,,
179,106,,,,,,,,,,
179,107,,,,,,,,,,
180,99,False,Hasn't found close exit - moving randomly,"(34, 37)",,[100],,21.0,False,False,True
180,101,,,,,,,,,,
180,102,,,,,,,,,,
180,103,,,,,,,,,,
180,104,,,,,,,,,,
180,105,,,,,,,,,,
180,106,,,,,,,,,,
180,107,,,,,,,,,,
181,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
181,101,,,,,,,,,,
181,102,,,,,,,,,,
181,103,,,,,,,,,,
181,104,,,,,,,,,,
181,105,,,,,,,,,,
181,106,,,,,,,,,,
181,107,,,,,,,,,,
182,99,False,Hasn't found close exit - moving randomly,"(33, 39)",,[100],,21.0,False,False,True
182,101,,,,,,,,,,
182,102,,,,,,,,,,
182,103,,,,,,,,,,
182,104,,,,,,,,,,
182,105,,,,,,,,,,
182,106,,,,,,,,,,
182,107,,,,,,,,,,
183,99,False,Hasn't found close exit - moving randomly,"(34, 39)",,[100],,21.0,False,False,True
183,101,,,,,,,,,,
183,102,,,,,,,,,,
183,103,,,,,,,,,,
183,104,,,,,,,,,,
183,105,,,,,,,,,,
183,106,,,,,,,,,,
183,107,,,,,,,,,,
184,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
184,101,,,,,,,,,,
184,102,,,,,,,,,,
184,103,,,,,,,,,,
184,104,,,,,,,,,,
184,105,,,,,,,,,,
184,106,,,,,,,,,,
184,107,,,,,,,,,,
185,99,False,Hasn't found close exit - moving randomly,"(33, 39)",,[100],,21.0,False,False,True
185,101,,,,,,,,,,
185,102,,,,,,,,,,
185,103,,,,,,,,,,
185,104,,,,,,,,,,
185,105,,,,,,,,,,
185,106,,,,,,,,,,
185,107,,,,,,,,,,
186,99,False,Hasn't found close exit - moving randomly,"(34, 39)",,[100],,21.0,False,False,True
186,101,,,,,,,,,,
186,102,,,,,,,,,,
186,103,,,,,,,,,,
186,104,,,,,,,,,,
186,105,,,,,,,,,,
186,106,,,,,,,,,,
186,107,,,,,,,,,,
187,99,False,Hasn't found close exit - moving randomly,"(35, 39)",,[100],,21.0,False,False,True
187,101,,,,,,,,,,
187,102,,,,,,,,,,
187,103,,,,,,,,,,
187,104,,,,,,,,,,
187,105,,,,,,,,,,
187,106,,,,,,,,,,
187,107,,,,,,,,,,
188,99,False,Hasn't found close exit - moving randomly,"(36, 38)",,[100],,21.0,False,False,True
188,101,,,,,,,,,,
188,102,,,,,,,,,,
188,103,,,,,,,,,,
188,104,,,,,,,,,,
188,105,,,,,,,,,,
188,106,,,,,,,,,,
188,107,,,,,,,,,,
189,99,False,Hasn't found close exit - moving randomly,"(37, 38)",,[100],,21.0,False,False,True
189,101,,,,,,,,,,
189,102,,,,,,,,,,
189,103,,,,,,,,,,
189,104,,,,,,,,,,
189,105,,,,,,,,,,
189,106,,,,,,,,,,
189,107,,,,,,,,,,
190,99,False,Hasn't found close exit - moving randomly,"(38, 37)",,[100],,21.0,False,False,True
190,101,,,,,,,,,,
190,102,,,,,,,,,,
190,103,,,,,,,,,,
190,104,,,,,,,,,,
190,105,,,,,,,,,,
190,106,,,,,,,,,,
190,107,,,,,,,,,,
191,99,False,Hasn't found close exit - moving randomly,"(37, 37)",,[100],,21.0,False,False,True
191,101,,,,,,,,,,
191,102,,,,,,,,,,
191,103,,,,,,,,,,
191,104,,,,,,,,,,
191,105,,,,,,,,,,
191,106,,,,,,,,,,
191,107,,,,,,,,,,
192,99,False,Hasn't found close exit - moving randomly,"(37, 36)",,[100],,21.0,False,False,True
192,101,,,,,,,,,,
192,102,,,,,,,,,,
192,103,,,,,,,,,,
192,104,,,,,,,,,,
192,105,,,,,,,,,,
192,106,,,,,,,,,,
192,107,,,,,,,,,,
193,99,False,Hasn't found close exit - moving randomly,"(36, 37)",,[100],,21.0,False,False,True
193,101,,,,,,,,,,
193,102,,,,,,,,,,
193,103,,,,,,,,,,
193,104,,,,,,,,,,
193,105,,,,,,,,,,
193,106,,,,,,,,,,
193,107,,,,,,,,,,
194,99,False,Hasn't found close exit - moving randomly,"(36, 36)",,[100],,21.0,False,False,True
194,101,,,,,,,,,,
194,102,,,,,,,,,,
194,103,,,,,,,,,,
194,104,,,,,,,,,,
194,105,,,,,,,,,,
194,106,,,,,,,,,,
194,107,,,,,,,,,,
195,99,False,Hasn't found close exit - moving randomly,"(35, 36)",,[100],,21.0,False,False,True
195,101,,,,,,,,,,
195,102,,,,,,,,,,
195,103,,,,,,,,,,
195,104,,,,,,,,,,
195,105,,,,,,,,,,
195,106,,,,,,,,,,
195,107,,,,,,,,,,
196,99,False,Hasn't found close exit - moving randomly,"(34, 37)",,[100],,21.0,False,False,True
196,101,,,,,,,,,,
196,102,,,,,,,,,,
196,103,,,,,,,,,,
196,104,,,,,,,,,,
196,105,,,,,,,,,,
196,106,,,,,,,,,,
196,107,,,,,,,,,,
197,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
197,101,,,,,,,,,,
197,102,,,,,,,,,,
197,103,,,,,,,,,,
197,104,,,,,,,,,,
197,105,,,,,,,,,,
197,106,,,,,,,,,,
197,107,,,,,,,,,,
198,99,False,Hasn't found close exit - moving randomly,"(33, 38)",,[100],,21.0,False,False,True
198,101,,,,,,,,,,
198,102,,,,,,,,,,
198,103,,,,,,,,,,
198,104,,,,,,,,,,
198,105,,,,,,,,,,
198,106,,,,,,,,,,
198,107,,,,,,,,,,
199,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
199,101,,,,,,,,,,
199,102,,,,,,,,,,
199,103,,,,,,,,,,
199,104,,,,,,,,,,
199,105,,,,,,,,,,
199,106,,,,,,,,,,
199,107,,,,,,,,,,
200,99,False,Hasn't found close exit - moving randomly,"(34, 37)",,[100],,21.0,False,False,True
200,101,,,,,,,,,,
200,102,,,,,,,,,,
200,103,,,,,,,,,,
200,104,,,,,,,,,,
200,105,,,,,,,,,,
200,106,,,,,,,,,,
200,107,,,,,,,,,,
201,99,False,Hasn't found close exit - moving randomly,"(33, 36)",,[100],,21.0,False,False,True
201,101,,,,,,,,,,
201,102,,,,,,,,,,
201,103,,,,,,,,,,
201,104,,,,,,,,,,
201,105,,,,,,,,,,
201,106,,,,,,,,,,
201,107,,,,,,,,,,
202,99,False,Hasn't found close exit - moving randomly,"(34, 36)",,[100],,21.0,False,False,True
202,101,,,,,,,,,,
202,102,,,,,,,,,,
202,103,,,,,,,,,,
202,104,,,,,,,,,,
202,105,,,,,,,,,,
202,106,,,,,,,,,,
202,107,,,,,,,,,,
203,99,False,Hasn't found close exit - moving randomly,"(35, 36)",,[100],,21.0,False,False,True
203,101,,,,,,,,,,
203,102,,,,,,,,,,
203,103,,,,,,,,,,
203,104,,,,,,,,,,
203,105,,,,,,,,,,
203,106,,,,,,,,,,
203,107,,,,,,,,,,
204,99,False,Hasn't found close exit - moving randomly,"(35, 37)",,[100],,21.0,False,False,True
204,101,,,,,,,,,,
204,102,,,,,,,,,,
204,103,,,,,,,,,,
204,104,,,,,,,,,,
204,105,,,,,,,,,,
204,106,,,,,,,,,,
204,107,,,,,,,,,,
205,99,False,Hasn't found close exit - moving randomly,"(35, 38)",,[100],,21.0,False,False,True
205,101,,,,,,,,,,
205,102,,,,,,,,,,
205,103,,,,,,,,,,
205,104,,,,,,,,,,
205,105,,,,,,,,,,
205,106,,,,,,,,,,
205,107,,,,,,,,,,
206,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
206,101,,,,,,,,,,
206,102,,,,,,,,,,
206,103,,,,,,,,,,
206,104,,,,,,,,,,
206,105,,,,,,,,,,
206,106,,,,,,,,,,
206,107,,,,,,,,,,
207,99,False,Hasn't found close exit - moving randomly,"(34, 37)",,[100],,21.0,False,False,True
207,101,,,,,,,,,,
207,102,,,,,,,,,,
207,103,,,,,,,,,,
207,104,,,,,,,,,,
207,105,,,,,,,,,,
207,106,,,,,,,,,,
207,107,,,,,,,,,,
208,99,False,Hasn't found close exit - moving randomly,"(33, 38)",,[100],,21.0,False,False,True
208,101,,,,,,,,,,
208,102,,,,,,,,,,
208,103,,,,,,,,,,
208,104,,,,,,,,,,
208,105,,,,,,,,,,
208,106,,,,,,,,,,
208,107,,,,,,,,,,
209,99,False,Hasn't found close exit - moving randomly,"(34, 39)",,[100],,21.0,False,False,True
209,101,,,,,,,,,,
209,102,,,,,,,,,,
209,103,,,,,,,,,,
209,104,,,,,,,,,,
209,105,,,,,,,,,,
209,106,,,,,,,,,,
209,107,,,,,,,,,,
210,99,False,Hasn't found close exit - moving randomly,"(33, 39)",,[100],,21.0,False,False,True
210,101,,,,,,,,,,
210,102,,,,,,,,,,
210,103,,,,,,,,,,
210,104,,,,,,,,,,
210,105,,,,,,,,,,
210,106,,,,,,,,,,
210,107,,,,,,,,,,
211,99,False,Hasn't found close exit - moving randomly,"(34, 38)",,[100],,21.0,False,False,True
211,101,,,,,,,,,,
211,102,,,,,,,,,,
211,103,,,,,,,,,,
211,104,,,,,,,,,,
211,105,,,,,,,,,,
211,106,,,,,,,,,,
211,107,,,,,,,,,,
212,99,False,Hasn't found close exit - moving randomly,"(33, 39)",,[100],,21.0,False,False,True
